attraction_id,attraction_name,attraction_category,attraction_rating,attraction_price,latitude,longitude,city,country
1,Nahargarh Cycle Tour in Jaipur,AdventureOutdoor,5.0,$20,26.917842,75.811987,Jaipur,India
2,Cycling tour in Pink City,AdventureOutdoor,5.0,$26,26.912423097345577,75.78726039734558,Jaipur,India
3,Private Tour-Full Day Jaipur city ,AdventureOutdoor,,$157,26.9124336,75.7872709,Jaipur,India
4,Private Half day Amber Fort from Jaipur,AdventureOutdoor,,$105,26.9124336,75.7872709,Jaipur,India
5,3 Days Private Forts and Palaces Tour of Rajasthan,AdventureOutdoor,,$214,26.912423097345577,75.78726039734558,Jaipur,India
6,Private Full-Day Tour in Jaipur,AdventureOutdoor,5.0,$109,26.912423097345577,75.78726039734558,Jaipur,India
7,Open Jeep Evening Tour of Jaipur,AdventureOutdoor,,$119,26.912423097345577,75.78726039734558,Jaipur,India
8,Ranthambore Tiger Safari Private Day Tour From Jaipur,AdventureOutdoor,,$182,26.912423097345577,75.78726039734558,Jaipur,India
9,From Jaipur: Ranthambore Tiger Safari Private Day Tour,AdventureOutdoor,,$82,26.912423097345577,75.78726039734558,Jaipur,India
10,Private Tour: 2-Day Ranthambore Wildlife Safari Tour from Jaipur,AdventureOutdoor,,$600,26.912423097345577,75.78726039734558,Jaipur,India
11,2 Days Ranthambore Tiger Safari with Tickets,AdventureOutdoor,,$255,26.912423097345577,75.78726039734558,Jaipur,India
12,Same Day Ajmer Pushkar Tour,AdventureOutdoor,,$75,26.912423097345577,75.78726039734558,Jaipur,India
13,Temple tour,AdventureOutdoor,,$124,26.9288341,75.8240701,Jaipur,India
14,Heritage City walk,AdventureOutdoor,,$56,26.9176633,75.8166473,Jaipur,India
15,Day trip to Agar Taj Mahal with Fatehpur Sakri from Jaipur Includes Guide.,AdventureOutdoor,,$220,26.912423097345577,75.78726039734558,Jaipur,India
16,Jaipur Private Exclusive City Tour By Car,AdventureOutdoor,,$91,26.912423097345577,75.78726039734558,Jaipur,India
17,Jaipur Full Day Trip,AdventureOutdoor,,$43,26.912423097345577,75.78726039734558,Jaipur,India
18,Ranthambore Safari private and group tour,AdventureOutdoor,,$171,26.912423097345577,75.78726039734558,Jaipur,India
19,Morning Jaipur Cycle Tour with Food Testing,AdventureOutdoor,,$55,26.912423097345577,75.78726039734558,Jaipur,India
20,Full-Day Transportation Service from Jaipur,AdventureOutdoor,,$89,26.912423097345577,75.78726039734558,Jaipur,India
22,Sariska Wild Life Tour By Private Car With Jungle Safari Gypsy,AdventureOutdoor,,$488,26.9195875,75.7879608,Jaipur,India
23,Jhalana Safari Park Leopard- One Jungle Jeep Safari And One Night Stay In Hotel,AdventureOutdoor,,$194,26.912423097345577,75.78726039734558,Jaipur,India
24,Ranthambhore National Park,AdventureOutdoor,,$114,26.912423097345577,75.78726039734558,Jaipur,India
25,Full Day Private Tour to Sariska Tiger National Park by Car from Jaipur,AdventureOutdoor,,$73,26.9213787,75.7878805,Jaipur,India
26,Classic Jaipur on Pedals- A Half Day Self Guided Cycle Tour,AdventureOutdoor,,$6,26.912423097345577,75.78726039734558,Jaipur,India
27,Pinkcity Night Cycling Tour,AdventureOutdoor,,$19,26.912423097345577,75.78726039734558,Jaipur,India
28,From Jaipur: Ranthambore National Park- 3 hour Jeep or Canter Safari,AdventureOutdoor,,$203,26.8417597,75.7961889,Jaipur,India
29,Pink city Private Full Day Tour by car and driver,AdventureOutdoor,,$35,26.912423097345577,75.78726039734558,Jaipur,India
30,Signature Experience - Heritage Cycling Tour - Splendors of Princely Town,AdventureOutdoor,,$30,26.92648,75.8257093,Jaipur,India
31,One Day Taj Mahal Tour from Jaipur by Car,AdventureOutdoor,,$102,26.912423097345577,75.78726039734558,Jaipur,India
32,3 Days Jaipur Ranthambore Wildlife Tour Package,AdventureOutdoor,,$96,26.9154985,75.8101639,Jaipur,India
33,Luxury & Heritage Discover Rajasthan 8 Days Tour,AdventureOutdoor,,$412,26.912423097345577,75.78726039734558,Jaipur,India
34,Private Full Day Trip to Ranthambore,AdventureOutdoor,,$120,26.912423097345577,75.78726039734558,Jaipur,India
35,Experience Jaipur By Night,AdventureOutdoor,4.0,$91,26.9029033,75.7924609,Jaipur,India
36,Shekhawati Private Day Tour with Lunch from Jaipur,AdventureOutdoor,2.0,$120,26.912423097345577,75.78726039734558,Jaipur,India
37,One Day Tour In Pink City With Guide,AdventureOutdoor,4.0,$56,26.912423097345577,75.78726039734558,Jaipur,India
38,Pink City Local Shopping Tour,AdventureOutdoor,,$24,26.912423097345577,75.78726039734558,Jaipur,India
39,Night Tour in Open Jeep,AdventureOutdoor,,$43,26.912423097345577,75.78726039734558,Jaipur,India
40,Soul of india,AdventureOutdoor,,$104,26.912423097345577,75.78726039734558,Jaipur,India
41,Jaipur Countryside Cycling Trip,AdventureOutdoor,,$27,26.912423097345577,75.78726039734558,Jaipur,India
42,Private Tour : Sariska Tiger Reserve day trip from Jaipur,AdventureOutdoor,,$86,26.912423097345577,75.78726039734558,Jaipur,India
43,From Jaipur: Ranthambore Tiger Safari Private Day Tour,AdventureOutdoor,,$229,26.912423097345577,75.78726039734558,Jaipur,India
44,From Jaipur: Ranthambore Tiger Safari Day Trip,AdventureOutdoor,,$266,26.912423097345577,75.78726039734558,Jaipur,India
45,Hidden Gems Tour,AdventureOutdoor,,$32,26.912423097345577,75.78726039734558,Jaipur,India
46,Dune Party In Jaipur,AdventureOutdoor,,$25,26.912423097345577,75.78726039734558,Jaipur,India
47,Gyptain Safari Tour in Jaipur,AdventureOutdoor,,$33,26.912423097345577,75.78726039734558,Jaipur,India
48,Jeep Safari Experience at Ranthambore National Park from Jaipur,AdventureOutdoor,,$133,26.912423097345577,75.78726039734558,Jaipur,India
49,Private 6 Days Stepwell Tour in Rajasthan with Ranthambore Wildlife Safari,AdventureOutdoor,,$460,26.912423097345577,75.78726039734558,Jaipur,India
50,From Jaipur: Ranthambore Tiger Safari Private Day Trip/Tour,AdventureOutdoor,,$266,26.912423097345577,75.78726039734558,Jaipur,India
51,Day Tour from Jaipur Bird Watching in Keoladeo National Park (Bharatpur),AdventureOutdoor,,$129,26.912423097345577,75.78726039734558,Jaipur,India
52,Jaipur City Rides,AdventureOutdoor,,$27,26.9165307,75.8064314,Jaipur,India
53,Nahargarh Fort Adventure,AdventureOutdoor,,$133,26.9165307,75.8064314,Jaipur,India
54,"Guided Fort Tour Of Jaipur : Amber Fort, Jaigarh Fort And Nahargarh Fort",AdventureOutdoor,,$153,26.912423097345577,75.78726039734558,Jaipur,India
55,Sambhar Lake Salt Farms Sacred temple from Jaipur,AdventureOutdoor,,$95,26.912423097345577,75.78726039734558,Jaipur,India
56,Jaipur Evening Tour by Jeep,AdventureOutdoor,,$38,26.912423097345577,75.78726039734558,Jaipur,India
