attraction_id,attraction_name,attraction_category,attraction_rating,attraction_price,latitude,longitude,city,country
1,Nahargarh Cycle Tour in Jaipur,Adventure and Outdoor,5.0,20,26.917842,75.811987,Jaipur,India
2,Cycling tour in Pink City,Adventure and Outdoor,5.0,26,26.912423097345577,75.78726039734558,Jaipur,India
3,Private Tour-Full Day Jaipur city ,Adventure and Outdoor,,157,26.9124336,75.7872709,Jaipur,India
4,Private Half day Amber Fort from Jaipur,Adventure and Outdoor,,105,26.9124336,75.7872709,Jaipur,India
5,3 Days Private Forts and Palaces Tour of Rajasthan,Adventure and Outdoor,,214,26.912423097345577,75.78726039734558,Jaipur,India
6,Private Full-Day Tour in Jaipur,Adventure and Outdoor,5.0,109,26.912423097345577,75.78726039734558,Jaipur,India
7,Open Jeep Evening Tour of Jaipur,Adventure and Outdoor,,119,26.912423097345577,75.78726039734558,Jaipur,India
8,Ranthambore Tiger Safari Private Day Tour From Jaipur,Adventure and Outdoor,,182,26.912423097345577,75.78726039734558,Jaipur,India
9,From Jaipur: Ranthambore Tiger Safari Private Day Tour,Adventure and Outdoor,,82,26.912423097345577,75.78726039734558,Jaipur,India
10,Private Tour: 2-Day Ranthambore Wildlife Safari Tour from Jaipur,Adventure and Outdoor,,600,26.912423097345577,75.78726039734558,Jaipur,India
11,2 Days Ranthambore Tiger Safari with Tickets,Adventure and Outdoor,,255,26.912423097345577,75.78726039734558,Jaipur,India
12,Same Day Ajmer Pushkar Tour,Adventure and Outdoor,,75,26.912423097345577,75.78726039734558,Jaipur,India
13,Temple tour,Adventure and Outdoor,,124,26.9288341,75.8240701,Jaipur,India
14,Heritage City walk,Adventure and Outdoor,,56,26.9176633,75.8166473,Jaipur,India
15,Day trip to Agar Taj Mahal with Fatehpur Sakri from Jaipur Includes Guide.,Adventure and Outdoor,,220,26.912423097345577,75.78726039734558,Jaipur,India
16,Jaipur Private Exclusive City Tour By Car,Adventure and Outdoor,,91,26.912423097345577,75.78726039734558,Jaipur,India
17,Jaipur Full Day Trip,Adventure and Outdoor,,43,26.912423097345577,75.78726039734558,Jaipur,India
18,Ranthambore Safari private and group tour,Adventure and Outdoor,,171,26.912423097345577,75.78726039734558,Jaipur,India
19,Morning Jaipur Cycle Tour with Food Testing,Adventure and Outdoor,,55,26.912423097345577,75.78726039734558,Jaipur,India
20,Full-Day Transportation Service from Jaipur,Adventure and Outdoor,,89,26.912423097345577,75.78726039734558,Jaipur,India
21,Sariska Wild Life Tour By Private Car With Jungle Safari Gypsy,Adventure and Outdoor,,488,26.9195875,75.7879608,Jaipur,India
22,Jhalana Safari Park Leopard- One Jungle Jeep Safari And One Night Stay In Hotel,Adventure and Outdoor,,194,26.912423097345577,75.78726039734558,Jaipur,India
23,Ranthambhore National Park,Adventure and Outdoor,,114,26.912423097345577,75.78726039734558,Jaipur,India
24,Full Day Private Tour to Sariska Tiger National Park by Car from Jaipur,Adventure and Outdoor,,73,26.9213787,75.7878805,Jaipur,India
25,Classic Jaipur on Pedals- A Half Day Self Guided Cycle Tour,Adventure and Outdoor,,6,26.912423097345577,75.78726039734558,Jaipur,India
26,Pinkcity Night Cycling Tour,Adventure and Outdoor,,19,26.912423097345577,75.78726039734558,Jaipur,India
27,From Jaipur: Ranthambore National Park- 3 hour Jeep or Canter Safari,Adventure and Outdoor,,203,26.8417597,75.7961889,Jaipur,India
28,Pink city Private Full Day Tour by car and driver,Adventure and Outdoor,,35,26.912423097345577,75.78726039734558,Jaipur,India
29,Signature Experience - Heritage Cycling Tour - Splendors of Princely Town,Adventure and Outdoor,,30,26.92648,75.8257093,Jaipur,India
30,One Day Taj Mahal Tour from Jaipur by Car,Adventure and Outdoor,,102,26.912423097345577,75.78726039734558,Jaipur,India
31,3 Days Jaipur Ranthambore Wildlife Tour Package,Adventure and Outdoor,,96,26.9154985,75.8101639,Jaipur,India
32,Luxury & Heritage Discover Rajasthan 8 Days Tour,Adventure and Outdoor,,412,26.912423097345577,75.78726039734558,Jaipur,India
33,Private Full Day Trip to Ranthambore,Adventure and Outdoor,,120,26.912423097345577,75.78726039734558,Jaipur,India
34,Experience Jaipur By Night,Adventure and Outdoor,4.0,91,26.9029033,75.7924609,Jaipur,India
35,Shekhawati Private Day Tour with Lunch from Jaipur,Adventure and Outdoor,2.0,120,26.912423097345577,75.78726039734558,Jaipur,India
36,One Day Tour In Pink City With Guide,Adventure and Outdoor,4.0,56,26.912423097345577,75.78726039734558,Jaipur,India
37,Pink City Local Shopping Tour,Adventure and Outdoor,,24,26.912423097345577,75.78726039734558,Jaipur,India
38,Night Tour in Open Jeep,Adventure and Outdoor,,43,26.912423097345577,75.78726039734558,Jaipur,India
39,Soul of india,Adventure and Outdoor,,104,26.912423097345577,75.78726039734558,Jaipur,India
40,Jaipur Countryside Cycling Trip,Adventure and Outdoor,,27,26.912423097345577,75.78726039734558,Jaipur,India
41,Private Tour : Sariska Tiger Reserve day trip from Jaipur,Adventure and Outdoor,,86,26.912423097345577,75.78726039734558,Jaipur,India
42,From Jaipur: Ranthambore Tiger Safari Private Day Tour,Adventure and Outdoor,,229,26.912423097345577,75.78726039734558,Jaipur,India
43,From Jaipur: Ranthambore Tiger Safari Day Trip,Adventure and Outdoor,,266,26.912423097345577,75.78726039734558,Jaipur,India
44,Hidden Gems Tour,Adventure and Outdoor,,32,26.912423097345577,75.78726039734558,Jaipur,India
45,Dune Party In Jaipur,Adventure and Outdoor,,25,26.912423097345577,75.78726039734558,Jaipur,India
46,Gyptain Safari Tour in Jaipur,Adventure and Outdoor,,33,26.912423097345577,75.78726039734558,Jaipur,India
47,Jeep Safari Experience at Ranthambore National Park from Jaipur,Adventure and Outdoor,,133,26.912423097345577,75.78726039734558,Jaipur,India
48,Private 6 Days Stepwell Tour in Rajasthan with Ranthambore Wildlife Safari,Adventure and Outdoor,,460,26.912423097345577,75.78726039734558,Jaipur,India
49,From Jaipur: Ranthambore Tiger Safari Private Day Trip/Tour,Adventure and Outdoor,,266,26.912423097345577,75.78726039734558,Jaipur,India
50,Day Tour from Jaipur Bird Watching in Keoladeo National Park (Bharatpur),Adventure and Outdoor,,129,26.912423097345577,75.78726039734558,Jaipur,India
51,Jaipur City Rides,Adventure and Outdoor,,27,26.9165307,75.8064314,Jaipur,India
52,Nahargarh Fort Adventure,Adventure and Outdoor,,133,26.9165307,75.8064314,Jaipur,India
53,"Guided Fort Tour Of Jaipur : Amber Fort, Jaigarh Fort And Nahargarh Fort",Adventure and Outdoor,,153,26.912423097345577,75.78726039734558,Jaipur,India
54,Sambhar Lake Salt Farms Sacred temple from Jaipur,Adventure and Outdoor,,95,26.912423097345577,75.78726039734558,Jaipur,India
55,Jaipur Evening Tour by Jeep,Adventure and Outdoor,,38,26.912423097345577,75.78726039734558,Jaipur,India
56,Small-Group Early Morning Pink City Bike Tour,Adventure and Outdoor,,22,26.9195383,75.7978272,Jaipur,India
57,3-Hour Morning Bike Tour of Jaipur,Adventure and Outdoor,,32,26.917842,75.811987,Jaipur,India
58,Jaipur Horse Riding Adventure,Adventure and Outdoor,,167,26.917842,75.811987,Jaipur,India
59,Explore Villages Of Rajasthan By Bicycle With Lunch,Adventure and Outdoor,,404,26.912423097345577,75.78726039734558,Jaipur,India
60,Jaipur - Sambhar Lake Motorcycle adventure,Adventure and Outdoor,,350,26.912423097345577,75.78726039734558,Jaipur,India
61,Country roads cycling expedition in Jaipur,Adventure and Outdoor,,381,26.912423097345577,75.78726039734558,Jaipur,India
62,Jeep Safari to Kanota Lake from Jaipur,Adventure and Outdoor,,552,26.912423097345577,75.78726039734558,Jaipur,India
63,Jeep Safari to Kanota Lake from Jaipur with dinner,Adventure and Outdoor,,582,26.912423097345577,75.78726039734558,Jaipur,India
64,Group Biking Tour Of Jaipur With Breakfast,Adventure and Outdoor,,228,26.912423097345577,75.78726039734558,Jaipur,India
65,"Kite Flying & Turban Tying Experience At Dera Mandawa, Jaipur",Adventure and Outdoor,,211,26.912423097345577,75.78726039734558,Jaipur,India
66,Jaipur Sightseeing Tour With Indian SUV Scorpio Car with Driver and Guide,Adventure and Outdoor,,50,26.912423097345577,75.78726039734558,Jaipur,India
67,From Jaipur: Private Same Day Taj Mahal Tour,Adventure and Outdoor,,202,26.912423097345577,75.78726039734558,Jaipur,India
68,Jaipur Cultural Cycling Tour,Adventure and Outdoor,,20,26.903215,75.830933,Jaipur,India
69,Jaipur Cycling Tour - Pink City on Pedals,Adventure and Outdoor,,38,26.912423097345577,75.78726039734558,Jaipur,India
70,Jaipur on 4x4 wheels,Adventure and Outdoor,,25,26.912423097345577,75.78726039734558,Jaipur,India
71,Memorable Jaipur Tour by Car,Adventure and Outdoor,,25,26.912423097345577,75.78726039734558,Jaipur,India
72,I Bike Inside Jaipur,Adventure and Outdoor,5.0,29,26.9295858,75.8088254,Jaipur,India
73,Jaipur: Exploring Amer Fort & Nahargarh Fort with transfers Included,Adventure and Outdoor,,70,26.912423097345577,75.78726039734558,Jaipur,India
74,Private Full Day Outdoor Activities in Jaipur with Tickets,Adventure and Outdoor,,160,26.912423097345577,75.78726039734558,Jaipur,India
75,Private 9 Days Heritage Tour of Rajasthan By Car & Driver,Adventure and Outdoor,,660,26.912423097345577,75.78726039734558,Jaipur,India
76,Private 6 Days Golden Triangle Tour with Ranthambore Safari,Adventure and Outdoor,,660,26.912423097345577,75.78726039734558,Jaipur,India
77,Private Jaipur Sightseeing Tour by Car and Chauffeur,Adventure and Outdoor,,21,26.912423097345577,75.78726039734558,Jaipur,India
78,5 Hours Jaipur Traditional Dinner Tour with Live Music,Adventure and Outdoor,,83,26.912423097345577,75.78726039734558,Jaipur,India
79,Jaipur Ranthambore Tour,Adventure and Outdoor,,70,26.912423097345577,75.78726039734558,Jaipur,India
80,Trek the forests of Jaipur! An unforgettable hike ! Real Jungle experience!,Adventure and Outdoor,,35,26.8959024,75.8308972,Jaipur,India
81,Private Night Tour of Jaipur with Food and Drink,Adventure and Outdoor,,120,26.912423097345577,75.78726039734558,Jaipur,India
82,Ranthambore Tiger Safari Day Trip From Jaipur,Adventure and Outdoor,,266,26.912423097345577,75.78726039734558,Jaipur,India
83,Jaipur Full Day Sightseeing With Female Guide (Only for female and Couples),Adventure and Outdoor,,59,26.912423097345577,75.78726039734558,Jaipur,India
84,4 Nights 5 Days Jaipur-Ranthambore Tour,Adventure and Outdoor,,357,26.912423097345577,75.78726039734558,Jaipur,India
85,Private Full Day Jaipur Sightseeing With Tickets,Adventure and Outdoor,,59,26.912423097345577,75.78726039734558,Jaipur,India
86,Full Day Jaipur sightseeing without Tickets,Adventure and Outdoor,,37,26.912423097345577,75.78726039734558,Jaipur,India
87,7 Nights 8 Days Mini Rajasthan Tour(Jaipur-Jodhpur-Jaisalmer-Bikaner),Adventure and Outdoor,,601,26.8417597,75.7961889,Jaipur,India
88,Experience Magical Jaipur,Adventure and Outdoor,,107,26.912423097345577,75.78726039734558,Jaipur,India
89,Private: Sambhar Salt Lake & Off Roading Tour From Jaipur Including Lunch,Adventure and Outdoor,,171,26.912423097345577,75.78726039734558,Jaipur,India
90,Best Seller: 06 Days Golden Triangle Tour From Mumbai with Return Flight,Adventure and Outdoor,,"1,200",26.912423097345577,75.78726039734558,Jaipur,India
91,Rajasthan Heritage Adventures Majestic 15 Days Tour,Adventure and Outdoor,,956,26.912423097345577,75.78726039734558,Jaipur,India
92,Budgeted Sight-seen Local Market Experience Tour- Pink City,Adventure and Outdoor,,33,26.9457158,75.8071872,Jaipur,India
93,The Royal Rajasthan Bike Trip- A Ride into the History,Adventure and Outdoor,,285,26.912423097345577,75.78726039734558,Jaipur,India
94,Private Jaipur Night Safari,Adventure and Outdoor,,65,26.912423097345577,75.78726039734558,Jaipur,India
95,Day Trip to Ranthambore Tiger Safari from Jaipur,Adventure and Outdoor,,145,26.912423097345577,75.78726039734558,Jaipur,India
96,Jaipur to Pushkar 2-Day Motorbike Tour with Desert Camping,Adventure and Outdoor,,214,26.912423097345577,75.78726039734558,Jaipur,India
97,Jhalana Panther Safari Park Private Tour in Jaipur,Adventure and Outdoor,,120,26.912423097345577,75.78726039734558,Jaipur,India
98,Full-Day Private Safari Tour to Ranthambore National Park,Adventure and Outdoor,,205,26.912423097345577,75.78726039734558,Jaipur,India
99,Rajasthan Tourisum,Adventure and Outdoor,,296,26.912423097345577,75.78726039734558,Jaipur,India
100,Private Ranthambore Day Trip from Jaipur,Adventure and Outdoor,,161,26.9457158,75.8071872,Jaipur,India
101,Blive Electric Bike Tours - Enchanting Journey of Jaipur,Adventure and Outdoor,,28,26.912423097345577,75.78726039734558,Jaipur,India
102,Small-Group Dune Bashing Buggy Adventure in Jaipur,Adventure and Outdoor,,111,26.912423097345577,75.78726039734558,Jaipur,India
